,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
856,C000078,11,0.0,0.0,1,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
857,C000078,12,0.0,0.0,1,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
858,C000078,13,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
859,C000078,14,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
860,C000078,15,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
861,C000078,16,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
862,C000078,17,0.0,0.0,1,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
863,C000078,18,0.0,0.0,1,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
864,C000078,19,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
865,C000078,20,0.0,0.0,1,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
866,C000078,21,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
867,C000078,22,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
868,C000078,23,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
869,C000078,24,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
870,C000078,25,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
871,C000078,26,0.0,0.0,0,2252.596662915148,,0,0,1,39.31789997269783,3.166404463932322,698.8597074364761,0.1875,37761.086801966085
872,C000080,1,0.0605718105348084,0.9419845314450644,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.1875,37285.17885291105
873,C000080,2,0.044060523583852,0.999999997580408,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.1875,37285.17885291105
874,C000080,3,0.0542289774772969,0.8157150604914833,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.1875,37285.17885291105
875,C000080,4,0.0909729859560051,0.9999999988281304,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.1875,37285.17885291105
876,C000080,5,0.0770721389020074,0.9175706982890872,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.1875,37285.17885291105
877,C000080,6,0.0672780669361584,0.9999999984154052,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.1875,37285.17885291105
878,C000080,7,0.0344484434248602,0.9999999969052744,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
879,C000080,8,0.0784142675873281,0.8883222484519752,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
880,C000080,9,0.0544868729506857,0.6727508406399446,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
881,C000080,10,0.046328834606949,0.5345714059416496,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
882,C000080,11,0.0709197526768628,0.9039594211672242,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
883,C000080,12,0.0926593897431803,0.8695473531219454,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
884,C000080,13,0.0531991762582944,0.5534147949719463,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
885,C000080,14,0.1001012163182683,0.7534814018779372,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
886,C000080,15,0.1001102030050049,0.9999999989350888,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
887,C000080,16,0.0527008986757351,0.9045203676233576,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
888,C000080,17,0.0809251650743015,0.9999999986826288,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
889,C000080,18,0.087549235614827,0.9999999987823024,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
890,C000080,19,0.0310922638460719,0.8777563327035887,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
891,C000080,20,0.0734424269951921,0.6623957031504286,1,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
892,C000080,21,0.0512821048624078,0.913258643934982,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
893,C000080,22,0.0895216362481857,0.9999999988091316,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
894,C000080,23,0.0717111540848547,0.9999999985133626,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
895,C000080,24,0.0411004668932497,0.9999999974061492,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
896,C000080,25,0.0582701892262563,0.7755028876408374,2,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
897,C000080,26,0.0598437890096274,0.881194376935911,0,208.44703183187104,9380.116432434195,1,0,0,41.600795915204486,2.576555606029326,758.185410308846,0.3375,37285.17885291105
898,C000084,1,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.3375,70672.80430425811
899,C000084,2,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.3375,70672.80430425811
900,C000084,3,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.3375,70672.80430425811
901,C000084,4,0.0,0.0,2,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.3375,70672.80430425811
902,C000084,5,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.3375,70672.80430425811
903,C000084,6,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.3375,70672.80430425811
904,C000084,7,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
905,C000084,8,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
906,C000084,9,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
907,C000084,10,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
908,C000084,11,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
909,C000084,12,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
910,C000084,13,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
911,C000084,14,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
912,C000084,15,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
913,C000084,16,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
914,C000084,17,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
915,C000084,18,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
916,C000084,19,0.0,0.0,2,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
917,C000084,20,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
918,C000084,21,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
919,C000084,22,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
920,C000084,23,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
921,C000084,24,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
922,C000084,25,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
923,C000084,26,0.0,0.0,0,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
924,C000084,27,0.0,0.0,1,1945.517767915286,,0,0,1,77.32372851669317,3.715167941427671,711.0236256871639,0.0,70672.80430425811
925,C000085,1,0.0324961609032086,0.8699889259712289,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.0,35513.80630923003
926,C000085,2,0.0299781648931418,0.856494563456477,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.0,35513.80630923003
927,C000085,3,0.0314737686857528,0.9999999986966872,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.0,35513.80630923003
928,C000085,4,0.0209117381800627,0.9501719630391068,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.0,35513.80630923003
929,C000085,5,0.0291242151639133,0.7102633216170474,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.0,35513.80630923003
930,C000085,6,0.0355582237606628,0.808932453215981,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.0,35513.80630923003
931,C000085,7,0.0328993833137586,0.9999999987531628,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
932,C000085,8,0.0575773186643399,0.8903379296852159,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
933,C000085,9,0.0242694677580168,0.8054024490534107,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
934,C000085,10,0.0264819049452639,0.9999999984510114,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
935,C000085,11,0.0190520433596105,0.7878152393400657,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
936,C000085,12,0.0327985494912652,0.9999999987493298,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
937,C000085,13,0.0149621536119432,0.9999999972584048,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
938,C000085,14,0.0387340097384244,0.4182297097988753,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
939,C000085,15,0.0441352836420787,0.9999999990705808,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
940,C000085,16,0.0265196304466473,0.9121996089735028,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
941,C000085,17,0.0430045848357108,0.7485364593313657,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
942,C000085,18,0.0248171863301725,0.9338082779266592,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
943,C000085,19,0.0430886271093057,0.8263203820004664,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
944,C000085,20,0.0590210804219084,0.6033487707526923,1,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
945,C000085,21,0.0232196451840918,0.9999999982333851,2,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
946,C000085,22,0.0206870746069087,0.908235242829816,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
947,C000085,23,0.0322709881110538,0.999999998728884,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
948,C000085,24,0.0291703669930944,0.9620748548589608,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
949,C000085,25,0.0241343113869258,0.8232486313327501,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
950,C000085,26,0.0243631502295084,0.9590592313339766,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
951,C000085,27,0.0024742493014696,0.9999999834211658,0,541.7389155998878,24378.25120199496,1,0,0,44.15823862095813,7.574374262690914,681.4205164810724,0.2803738317757009,35513.80630923003
952,C000086,1,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.2803738317757009,53944.06143744292
953,C000086,2,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.2803738317757009,53944.06143744292
954,C000086,3,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.2803738317757009,53944.06143744292
955,C000086,4,0.0,0.0,2,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.2803738317757009,53944.06143744292
956,C000086,5,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.2803738317757009,53944.06143744292
957,C000086,6,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
958,C000086,7,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
959,C000086,8,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
960,C000086,9,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
961,C000086,10,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
962,C000086,11,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
963,C000086,12,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
964,C000086,13,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
965,C000086,14,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
966,C000086,15,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
967,C000086,16,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
968,C000086,17,0.0,0.0,2,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
969,C000086,18,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
970,C000086,19,0.0,0.0,2,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
971,C000086,20,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
972,C000086,21,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
973,C000086,22,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
974,C000086,23,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
975,C000086,24,0.0,0.0,1,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
976,C000086,25,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
977,C000086,26,0.0,0.0,0,74.41672455286314,,0,1,0,63.94157370807285,0.4195429574410197,686.1095426348529,0.014925373134328358,53944.06143744292
978,C000088,1,0.0171514611902198,0.9999999981361536,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.014925373134328358,44997.9233750555
979,C000088,2,0.0465487762672174,0.9999999993132432,2,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.014925373134328358,44997.9233750555
980,C000088,3,0.032141275320391,0.8990701761896547,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.014925373134328358,44997.9233750555
981,C000088,4,0.0405255256992197,0.9999999992111714,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.014925373134328358,44997.9233750555
982,C000088,5,0.0443096832132856,0.8707879976605493,1,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.014925373134328358,44997.9233750555
983,C000088,6,0.0537652335665147,0.9999999994054208,1,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.014925373134328358,44997.9233750555
984,C000088,7,0.0447934161859828,0.9999999992863304,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
985,C000088,8,0.0389509027457093,0.9999999991792824,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
986,C000088,9,0.0412771453460085,0.9999999992255352,2,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
987,C000088,10,0.0294141188944514,0.9999999989131856,2,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
988,C000088,11,0.0494403351198641,0.8700814874387024,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
989,C000088,12,0.0578806229438539,0.999999999447696,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
990,C000088,13,0.0376203107999624,0.9999999991502544,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
991,C000088,14,0.0367287114559995,0.960022069509434,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
992,C000088,15,0.0592908152380387,0.945766202616701,1,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
993,C000088,16,0.0541978011301303,0.9999999994101664,1,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
994,C000088,17,0.0403048877303822,0.896415499535426,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
995,C000088,18,0.033974894818741,0.999999999059079,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
996,C000088,19,0.0499472384372782,0.9999999993599707,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
997,C000088,20,0.0512034774358911,0.9999999993756734,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
998,C000088,21,0.0350500015195056,0.9999999990879403,2,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
999,C000088,22,0.0371207238499221,0.9999999991388182,1,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
1000,C000088,23,0.02871388289705,0.9999999988866818,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
1001,C000088,24,0.0373101542992073,0.9999999991431904,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
1002,C000088,25,0.0234101865544055,0.999999998634454,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
1003,C000088,26,0.0601103269076739,0.972171783515343,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
1004,C000088,27,0.0088806982741061,0.999999996400318,0,3821.3800527336543,53040.85781437894,2,0,2,52.20149169856451,6.39187273127571,714.8182238930378,0.0,44997.9233750555
1005,C000092,1,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1006,C000092,2,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1007,C000092,3,0.0,0.0,2,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1008,C000092,4,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1009,C000092,5,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1010,C000092,6,0.0,0.0,2,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1011,C000092,7,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1012,C000092,8,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1013,C000092,9,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1014,C000092,10,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1015,C000092,11,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1016,C000092,12,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1017,C000092,13,0.0,0.0,2,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1018,C000092,14,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1019,C000092,15,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1020,C000092,16,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1021,C000092,17,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1022,C000092,18,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1023,C000092,19,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1024,C000092,20,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1025,C000092,21,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1026,C000092,22,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1027,C000092,23,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1028,C000092,24,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1029,C000092,25,0.0,0.0,2,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1030,C000092,26,0.0,0.0,1,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
1031,C000092,27,0.0,0.0,0,1051.6783217595769,,0,0,1,37.1009473038621,2.603019603691324,834.6828304890578,0.0,39887.19446563403
