CustomerID,Week,DefaultLabel
C000159,26,0
C000159,27,0
C000160,1,0
C000160,2,0
C000160,3,0
C000160,4,0
C000160,5,0
C000160,6,0
C000160,7,0
C000160,8,0
C000160,9,0
C000160,10,0
C000160,11,0
C000160,12,0
C000160,13,0
C000160,14,0
C000160,15,0
C000160,16,0
C000160,17,0
C000160,18,0
C000160,19,0
C000160,20,0
C000160,21,0
C000160,22,0
C000160,23,0
C000160,24,0
C000160,25,0
C000160,26,0
C000160,27,0
C000161,1,0
C000161,2,0
C000161,3,0
C000161,4,0
C000161,5,0
C000161,6,0
C000161,7,0
C000161,8,0
C000161,9,0
C000161,10,0
C000161,11,0
C000161,12,0
C000161,13,0
C000161,14,0
C000161,15,0
C000161,16,0
C000161,17,0
C000161,18,0
C000161,19,0
C000161,20,0
C000161,21,0
C000161,22,0
C000161,23,0
C000161,24,0
C000161,25,0
C000161,26,0
C000161,27,0
C000164,1,0
C000164,2,0
C000164,3,0
C000164,4,0
C000164,5,0
C000164,6,0
C000164,7,0
C000164,8,0
C000164,9,0
C000164,10,0
C000164,11,0
C000164,12,0
C000164,13,0
C000164,14,0
C000164,15,0
C000164,16,0
C000164,17,0
C000164,18,0
C000164,19,0
C000164,20,0
C000164,21,0
C000164,22,0
C000164,23,0
C000164,24,0
C000164,25,0
C000164,26,0
C000164,27,0
C000165,1,0
C000165,2,0
C000165,3,0
C000165,4,0
C000165,5,1
C000165,6,0
C000165,7,1
C000165,8,0
C000165,9,1
C000165,10,0
C000165,11,1
C000165,12,0
C000165,13,1
C000165,14,0
C000165,15,0
C000165,16,1
C000165,17,1
C000165,18,0
C000165,19,0
C000165,20,0
C000165,21,1
C000165,22,1
C000165,23,0
C000165,24,0
C000165,25,1
C000165,26,0
C000166,2,1
C000166,3,1
C000166,4,1
C000166,5,1
C000166,6,1
C000166,7,1
C000166,8,1
C000166,9,1
C000166,10,1
C000166,11,1
C000166,12,1
C000166,13,1
C000166,14,1
C000166,15,1
C000166,16,1
C000166,17,1
C000166,18,1
C000166,19,1
C000166,20,1
C000166,21,1
C000166,22,1
C000166,23,1
C000166,24,1
C000166,25,1
C000166,26,1
C000166,27,1
C000168,1,0
C000168,2,0
C000168,3,0
C000168,4,0
C000168,5,0
C000168,6,0
C000168,7,0
C000168,8,0
C000168,9,0
C000168,10,0
C000168,11,0
C000168,12,0
C000168,13,0
C000168,14,0
C000168,15,0
C000168,16,0
C000168,17,0
C000168,18,0
C000168,19,0
C000168,20,0
C000168,21,0
C000168,22,0
C000168,23,0
C000168,24,0
C000168,25,0
C000168,26,0
C000168,27,0
C000169,1,0
C000169,2,0
C000169,3,0
C000169,4,0
C000169,5,0
C000169,6,0
C000169,7,0
C000169,8,0
C000169,9,0
C000169,10,0
C000169,11,0
C000169,12,0
C000169,13,0
C000169,14,0
C000169,15,0
C000169,16,0
C000169,17,0
C000169,18,0
C000169,19,0
C000169,20,0
C000169,21,0
C000169,22,0
C000169,23,0
C000169,24,0
C000169,25,0
C000169,26,0
C000169,27,0
C000170,1,0
C000170,2,0
C000170,3,0
C000170,4,0
C000170,5,0
C000170,6,0
C000170,7,0
C000170,8,0
C000170,9,0
C000170,10,0
C000170,11,0
C000170,12,0
C000170,13,0
C000170,14,0
C000170,15,0
C000170,16,0
C000170,17,0
C000170,18,0
C000170,19,0
C000170,20,0
C000170,21,0
C000170,22,0
C000170,23,0
C000170,24,0
C000170,25,0
C000170,26,0
C000173,1,0
C000173,2,0
C000173,3,0
C000173,4,0
C000173,5,0
C000173,6,0
C000173,7,0
C000173,8,0
C000173,9,0
C000173,10,0
C000173,11,0
C000173,12,0
C000173,13,0
C000173,14,0
C000173,15,0
C000173,16,0
C000173,17,0
C000173,18,0
C000173,19,0
C000173,20,0
C000173,21,0
C000173,22,0
C000173,23,0
C000173,24,0
C000173,25,0
C000173,26,0
C000173,27,0
C000174,1,1
C000174,2,0
C000174,3,1
C000174,4,0
C000174,5,0
C000174,6,0
C000174,7,0
C000174,8,0
C000174,9,0
C000174,10,0
C000174,11,0
C000174,12,0
C000174,13,0
C000174,14,0
C000174,15,0
C000174,16,0
C000174,17,0
C000174,18,0
C000174,19,0
C000174,20,0
C000174,21,0
C000174,22,0
C000174,23,0
C000174,24,0
C000174,25,0
C000174,26,0
C000174,27,0
C000176,1,0
C000176,2,0
C000176,3,0
C000176,4,0
C000176,5,0
C000176,6,0
C000176,7,0
C000176,8,0
C000176,9,0
C000176,10,0
C000176,11,0
C000176,12,0
C000176,13,0
C000176,14,0
C000176,15,0
C000176,16,0
C000176,17,0
C000176,18,0
C000176,19,0
C000176,20,0
C000176,21,0
C000176,22,0
C000176,23,0
C000176,24,0
C000176,25,0
C000176,26,0
C000178,1,0
C000178,2,0
C000178,3,0
C000178,4,0
C000178,5,0
C000178,6,0
C000178,7,0
C000178,8,0
C000178,9,0
C000178,10,0
C000178,11,0
C000178,12,0
C000178,13,0
C000178,14,0
C000178,15,0
C000178,16,0
C000178,17,0
C000178,18,0
C000178,19,0
C000178,20,0
C000178,21,0
C000178,22,0
C000178,23,0
C000178,24,0
C000178,25,0
C000178,26,0
C000178,27,0
C000180,1,0
C000180,2,0
C000180,3,0
C000180,4,0
C000180,5,0
C000180,6,0
C000180,7,0
C000180,8,0
C000180,9,0
C000180,10,0
C000180,11,0
C000180,12,0
C000180,13,0
C000180,14,0
C000180,15,0
C000180,16,0
C000180,17,0
C000180,18,0
C000180,19,0
C000180,20,0
C000180,21,0
C000180,22,0
C000180,23,0
C000180,24,0
C000180,25,0
C000180,26,0
C000182,1,0
C000182,2,0
C000182,3,0
C000182,4,0
C000182,5,0
C000182,6,0
C000182,7,0
C000182,8,0
C000182,9,0
C000182,10,0
C000182,11,0
C000182,12,0
C000182,13,0
C000182,14,0
C000182,15,0
C000182,16,0
C000182,17,0
C000182,18,0
C000182,19,0
C000182,20,0
C000182,21,0
C000182,22,0
C000182,23,0
C000182,24,0
C000182,25,0
C000182,26,0
C000182,27,0
C000183,1,0
C000183,2,0
C000183,3,0
C000183,4,1
C000183,5,0
C000183,6,1
C000183,7,0
C000183,8,1
C000183,9,1
C000183,10,0
C000183,11,1
C000183,12,0
C000183,13,0
C000183,14,1
C000183,15,0
C000183,16,0
C000183,17,1
C000183,18,1
C000183,19,0
C000183,20,0
C000183,21,0
C000183,22,1
C000183,23,0
C000183,24,1
C000183,25,0
C000183,26,0
C000183,27,1
C000184,1,0
C000184,2,0
C000184,3,0
C000184,4,0
C000184,5,0
C000184,6,0
C000184,7,0
C000184,8,0
C000184,9,0
C000184,10,0
C000184,11,0
C000184,12,0
C000184,13,0
C000184,14,0
C000184,15,0
C000184,16,0
C000184,17,0
C000184,18,0
C000184,19,0
C000184,20,0
C000184,21,0
C000184,22,0
C000184,23,0
C000184,24,0
C000184,25,0
C000184,26,0
C000184,27,0
C000187,1,0
C000187,2,0
C000187,4,1
C000187,5,0
C000187,6,0
C000187,7,0
C000187,8,0
C000187,9,0
C000187,10,0
C000187,11,0
C000187,12,0
C000187,13,0
C000187,14,0
C000187,15,0
C000187,16,0
C000187,17,0
C000187,18,0
C000187,19,0
C000187,20,0
C000187,21,0
C000187,22,0
C000187,23,0
C000187,24,0
C000187,25,0
C000187,26,0
C000188,1,0
C000188,2,0
C000188,3,0
C000188,4,0
C000188,5,0
C000188,6,0
C000188,7,0
C000188,8,0
C000188,9,0
C000188,10,0
C000188,11,0
C000188,12,0
C000188,13,0
C000188,14,0
C000188,15,0
C000188,16,0
C000188,17,0
C000188,18,0
C000188,19,0
C000188,20,0
C000188,21,0
C000188,22,0
C000188,23,0
C000188,24,0
C000188,25,0
C000188,26,0
C000188,27,0
C000190,1,0
C000190,2,0
C000190,3,0
C000190,4,0
C000190,5,0
C000190,6,0
C000190,7,0
C000190,8,0
C000190,9,0
C000190,10,0
C000190,11,0
C000190,12,0
C000190,13,0
C000190,14,0
C000190,15,0
C000190,16,0
C000190,17,0
C000190,18,0
C000190,19,0
C000190,20,0
C000190,21,0
C000190,22,0
C000190,23,0
C000190,24,0
C000190,25,0
C000190,26,0
C000190,27,0
C000192,1,0
C000192,2,0
C000192,3,0
C000192,4,0
C000192,5,0
C000192,6,0
C000192,7,0
C000192,8,0
C000192,9,0
C000192,10,0
C000192,11,0
C000192,12,0
C000192,13,0
C000192,14,0
C000192,15,0
C000192,16,0
C000192,17,0
C000192,18,0
C000192,19,0
C000192,20,0
C000192,21,0
C000192,22,0
C000192,23,0
C000192,24,0
C000192,25,0
C000192,26,0
C000192,27,0
C000196,1,0
C000196,2,0
C000196,3,0
C000196,4,0
C000196,5,0
C000196,6,0
C000196,7,0
C000196,8,0
C000196,9,0
C000196,10,0
C000196,11,0
C000196,12,0
C000196,13,0
C000196,14,0
C000196,15,0
C000196,16,0
C000196,17,0
C000196,18,0
C000196,19,0
C000196,20,0
C000196,21,0
C000196,22,0
C000196,23,0
C000196,24,0
C000196,25,0
C000196,26,0
C000196,27,0
C000200,1,0
C000200,2,0
C000200,3,0
C000200,4,1
C000200,5,1
C000200,6,1
C000200,7,1
C000200,8,1
C000200,9,1
C000200,10,1
C000200,11,1
C000200,12,1
C000200,13,1
C000200,14,1
C000200,15,1
C000200,16,1
C000200,17,1
C000200,18,1
C000200,19,1
C000200,20,1
C000200,21,1
C000200,22,1
C000200,23,1
C000200,24,1
C000200,25,1
C000200,26,1
C000200,27,1
C000202,1,1
C000202,2,0
C000202,3,0
C000202,4,0
C000202,5,0
C000202,6,0
C000202,7,0
C000202,9,0
C000202,10,0
C000202,11,0
C000202,12,0
C000202,13,0
C000202,14,0
C000202,15,0
C000202,16,0
C000202,17,0
C000202,18,0
C000202,19,0
C000202,20,0
C000202,21,0
C000202,22,0
C000202,23,0
C000202,24,0
C000202,25,0
C000202,26,0
C000206,1,0
C000206,2,0
C000206,3,0
C000206,4,0
C000206,5,0
C000206,6,0
C000206,7,0
C000206,8,0
C000206,9,0
C000206,10,0
C000206,11,0
C000206,12,0
C000206,13,0
C000206,14,0
C000206,15,0
C000206,16,0
C000206,17,0
C000206,18,0
C000206,19,0
C000206,20,0
C000206,21,0
C000206,22,0
C000206,23,0
C000206,24,0
C000206,25,0
C000206,26,0
C000208,1,0
C000208,2,0
C000208,3,0
C000208,4,0
C000208,5,0
C000208,6,0
C000208,7,0
C000208,8,0
C000208,9,0
C000208,10,0
C000208,11,0
C000208,12,0
C000208,13,0
C000208,14,0
C000208,15,0
C000208,16,0
C000208,17,0
C000208,18,0
C000208,19,0
C000208,20,0
C000208,21,0
C000208,22,0
C000208,23,0
C000208,24,0
C000208,25,0
C000208,26,0
C000209,1,0
C000209,2,0
C000209,3,0
C000209,4,0
C000209,5,0
C000209,6,0
C000209,7,0
C000209,8,0
C000209,9,0
C000209,10,0
C000209,11,0
C000209,12,0
C000209,13,0
C000209,14,0
C000209,15,0
C000209,16,0
C000209,17,0
C000209,18,0
C000209,19,0
C000209,20,0
C000209,21,0
C000209,22,0
C000209,23,0
C000209,24,0
C000209,25,0
C000209,26,0
C000212,1,0
C000212,2,0
C000212,3,0
C000212,4,0
C000212,5,0
C000212,6,0
C000212,7,0
C000212,8,0
C000212,9,0
C000212,10,0
C000212,11,0
C000212,12,0
C000212,13,0
C000212,14,0
C000212,15,0
C000212,16,0
C000212,17,0
C000212,18,0
C000212,19,0
C000212,20,0
C000212,21,0
C000212,22,0
C000212,23,0
C000212,24,0
C000212,25,0
C000212,26,0
C000212,27,0
C000213,1,0
C000213,2,0
C000213,3,0
C000213,4,0
C000213,5,0
C000213,6,0
C000213,7,0
C000213,8,0
C000213,9,0
C000213,10,0
C000213,11,0
C000213,12,0
C000213,13,0
C000213,14,0
C000213,15,0
C000213,16,0
C000213,17,0
C000213,18,0
C000213,19,0
C000213,20,0
C000213,21,0
C000213,22,0
C000213,23,0
C000213,24,0
C000213,25,0
C000213,26,0
C000214,1,0
C000214,2,0
C000214,3,0
C000214,4,0
C000214,5,0
C000214,6,0
C000214,7,0
C000214,8,0
C000214,9,0
C000214,10,0
C000214,11,0
C000214,12,0
C000214,13,0
C000214,14,0
C000214,15,0
C000214,16,0
C000214,17,0
C000214,18,0
C000214,19,0
C000214,20,0
C000214,21,0
C000214,22,0
C000214,23,0
C000214,24,0
C000214,25,0
C000214,26,0
C000215,1,0
C000215,2,0
C000215,3,0
C000215,4,0
C000215,5,0
C000215,6,0
C000215,7,0
C000215,8,0
C000215,9,0
C000215,10,0
C000215,11,0
C000215,12,0
C000215,13,0
C000215,14,0
C000215,15,0
C000215,16,0
C000215,17,0
C000215,18,0
C000215,19,0
C000215,20,0
C000215,21,0
C000215,22,0
C000215,23,0
C000215,24,0
C000215,25,0
C000215,26,0
C000215,27,0
C000218,1,0
C000218,2,0
C000218,3,0
C000218,4,0
C000218,5,0
C000218,6,0
C000218,7,0
C000218,8,0
C000218,9,0
C000218,10,0
C000218,11,0
C000218,12,0
C000218,13,0
C000218,14,0
C000218,15,0
C000218,16,0
C000218,17,0
C000218,18,0
C000218,19,0
C000218,20,0
C000218,21,0
C000218,22,0
C000218,23,0
C000218,24,0
C000218,25,0
C000218,26,0
C000218,27,0
C000219,1,0
C000219,2,0
C000219,3,0
C000219,4,0
C000219,5,0
C000219,6,0
C000219,7,0
C000219,8,0
C000219,9,0
C000219,10,0
C000219,11,0
C000219,12,0
C000219,13,0
C000219,14,0
C000219,15,0
C000219,16,0
C000219,17,0
C000219,18,0
C000219,19,0
C000219,20,0
C000219,21,0
C000219,22,0
C000219,23,0
C000219,24,0
C000219,25,0
C000219,26,0
C000220,1,0
C000220,2,0
C000220,3,0
C000220,4,0
C000220,5,0
C000220,6,0
C000220,7,0
C000220,8,0
C000220,9,0
C000220,10,0
C000220,11,0
C000220,12,0
C000220,13,0
C000220,14,0
C000220,15,0
C000220,16,0
C000220,17,0
C000220,18,0
C000220,19,0
C000220,20,0
C000220,21,0
C000220,22,0
C000220,23,0
C000220,24,0
C000220,25,0
C000220,26,0
C000220,27,0
C000221,1,0
C000221,2,0
C000221,3,0
C000221,4,0
C000221,5,0
C000221,6,0
C000221,7,0
C000221,8,0
C000221,9,0
C000221,10,0
C000221,11,0
C000221,12,0
C000221,13,0
C000221,14,0
C000221,15,0
C000221,16,0
C000221,17,0
C000221,18,0
C000221,19,0
C000221,20,0
C000221,21,0
C000221,22,0
C000221,23,0
C000221,24,0
C000221,25,0
C000221,26,0
C000222,1,0
C000222,2,0
C000222,3,0
C000222,4,0
C000222,5,0
C000222,6,0
C000222,7,0
C000222,8,0
C000222,9,0
C000222,10,0
C000222,11,0
C000222,12,0
C000222,13,0
C000222,14,0
C000222,15,0
C000222,16,0
C000222,17,0
C000222,18,0
C000222,19,0
C000222,20,0
C000222,21,0
C000222,22,0
C000222,23,0
C000222,24,0
C000222,25,0
C000222,26,0
C000222,27,0
C000223,1,0
C000223,2,0
C000223,3,0
C000223,4,0
C000223,5,0
C000223,6,0
C000223,7,0
C000223,8,0
C000223,9,0
C000223,10,0
C000223,11,0
C000223,12,0
C000223,13,0
C000223,14,0
C000223,15,0
C000223,16,0
C000223,17,0
C000223,18,0
C000223,19,0
C000223,20,0
C000223,21,0
C000223,22,0
C000223,23,0
C000223,24,0
C000223,25,0
C000223,26,0
C000223,27,0
C000224,1,0
C000224,2,0
C000224,3,0
C000224,4,0
C000224,5,0
C000224,6,0
C000224,7,0
C000224,8,0
C000224,9,0
C000224,10,0
C000224,11,0
C000224,12,0
C000224,13,0
C000224,14,0
C000224,15,0
C000224,16,0
C000224,17,0
C000224,18,0
C000224,19,0
C000224,20,0
C000224,21,0
C000224,22,0
C000224,23,0
C000224,24,0
C000224,25,0
C000224,26,0
C000224,27,0
C000226,1,0
C000226,2,0
C000226,3,0
C000226,4,0
C000226,5,0
C000226,6,0
C000226,7,0
C000226,8,0
C000226,9,0
C000226,10,0
C000226,11,0
C000226,12,0
C000226,13,0
C000226,14,0
C000226,15,0
C000226,16,0
C000226,17,0
C000226,18,0
C000226,19,0
C000226,20,0
C000226,21,0
C000226,22,0
C000226,23,0
C000226,24,0
C000226,25,0
C000226,26,0
C000226,27,0
C000228,1,0
C000228,2,0
C000228,3,0
C000228,4,0
C000228,5,0
C000228,6,0
C000228,7,0
C000228,8,0
C000228,9,0
C000228,10,0
C000228,11,0
C000228,12,0
C000228,13,0
C000228,14,0
C000228,15,0
C000228,16,0
C000228,17,0
C000228,18,0
C000228,19,0
C000228,20,0
C000228,21,0
C000228,22,0
C000228,23,0
C000228,24,0
C000228,25,0
C000228,26,0
C000228,27,0
C000229,1,0
C000229,2,0
C000229,3,0
C000229,4,0
C000229,5,0
C000229,6,0
C000229,7,0
C000229,8,0
C000229,9,0
C000229,10,0
C000229,11,0
C000229,12,0
C000229,13,0
C000229,14,0
C000229,15,0
C000229,16,0
C000229,17,0
C000229,18,0
C000229,19,0
C000229,20,0
C000229,21,0
C000229,22,0
C000229,23,0
C000229,24,0
C000229,25,0
C000229,26,0
C000229,27,0
C000230,1,0
C000230,2,0
C000230,3,0
C000230,4,0
C000230,5,0
C000230,6,0
C000230,7,0
C000230,8,0
C000230,9,0
C000230,10,0
C000230,11,0
C000230,12,0
C000230,13,0
C000230,14,0
C000230,15,0
C000230,16,0
C000230,17,0
C000230,18,0
C000230,19,0
C000230,20,0
C000230,21,0
C000230,22,0
C000230,23,0
C000230,24,0
C000230,25,0
C000230,26,0
C000231,1,0
C000231,2,0
C000231,3,0
C000231,4,0
C000231,5,0
C000231,6,0
C000231,7,0
C000231,8,0
C000231,9,0
C000231,10,0
C000231,11,0
C000231,12,0
C000231,13,0
C000231,14,0
C000231,15,0
C000231,16,0
C000231,17,0
C000231,18,0
C000231,19,0
C000231,20,0
C000231,21,0
C000231,22,0
C000231,23,0
C000231,24,0
C000231,25,0
C000231,26,0
C000231,27,0
C000237,1,0
C000237,2,0
C000237,3,0
C000237,4,0
C000237,5,0
C000237,6,0
C000237,7,0
C000237,8,0
C000237,9,0
C000237,10,0
C000237,11,0
C000237,12,0
C000237,13,0
C000237,14,0
C000237,15,0
C000237,16,0
C000237,17,0
C000237,18,0
C000237,19,0
C000237,20,0
C000237,21,0
C000237,22,0
C000237,23,0
C000237,24,0
C000237,25,0
C000237,26,0
C000240,1,0
C000240,2,0
C000240,3,0
C000240,4,0
C000240,5,0
C000240,6,0
C000240,7,0
C000240,8,0
C000240,9,0
C000240,10,0
C000240,11,0
C000240,12,0
C000240,13,0
C000240,14,0
C000240,15,0
C000240,16,0
C000240,17,0
C000240,18,0
C000240,19,0
C000240,20,0
C000240,21,0
C000240,22,0
C000240,23,0
C000240,24,0
C000240,25,0
C000240,26,0
C000240,27,0
C000241,1,0
C000241,2,0
C000241,3,1
C000241,4,0
C000241,5,0
C000241,6,0
C000241,7,0
C000241,9,0
C000241,10,0
C000241,11,0
C000241,12,0
C000241,13,0
C000241,14,0
C000241,15,0
C000241,16,0
C000241,17,0
C000241,18,0
C000241,19,0
C000241,20,0
C000241,21,0
C000241,22,0
C000241,23,0
C000241,24,0
C000241,25,0
C000241,26,0
C000242,2,0
C000242,3,0
C000242,4,0
C000242,5,0
C000242,6,0
C000242,7,0
C000242,8,0
C000242,9,0
C000242,10,0
C000242,11,0
C000242,12,0
C000242,13,0
C000242,14,0
C000242,15,0
C000242,16,0
C000242,17,0
C000242,18,0
C000242,19,0
C000242,21,0
C000242,22,0
C000242,23,0
C000242,24,0
C000242,25,0
C000242,26,0
C000244,1,0
C000244,2,0
C000244,3,0
C000244,4,0
C000244,5,0
C000244,6,0
C000244,7,0
C000244,8,0
C000244,9,0
C000244,10,0
C000244,11,0
C000244,12,0
C000244,13,0
C000244,14,0
C000244,15,0
C000244,16,0
C000244,17,0
C000244,18,0
C000244,19,0
C000244,21,0
C000244,22,0
C000244,23,0
C000244,24,0
C000244,25,0
C000244,26,0
C000246,1,0
C000246,2,0
C000246,3,0
C000246,4,0
C000246,5,0
C000246,6,0
C000246,7,0
C000246,8,0
C000246,9,0
C000246,10,0
C000246,11,0
C000246,12,0
C000246,13,0
C000246,14,0
C000246,15,0
C000246,16,0
C000246,17,0
C000246,18,0
C000246,19,0
C000246,20,0
C000246,21,0
C000246,22,0
C000246,23,0
C000246,24,0
C000246,25,0
C000246,26,0
C000246,27,0
C000251,1,0
C000251,2,0
C000251,3,0
C000251,4,0
C000251,5,0
C000251,6,0
C000251,7,0
C000251,8,0
C000251,9,0
C000251,10,0
C000251,11,0
C000251,12,0
C000251,13,0
C000251,14,0
C000251,15,0
C000251,16,0
C000251,17,0
C000251,18,0
C000251,19,0
C000251,20,0
C000251,21,0
C000251,22,0
C000251,23,0
C000251,24,0
C000251,25,0
C000251,26,0
C000251,27,0
C000252,1,0
C000252,2,0
C000252,3,0
C000252,4,0
C000252,5,0
C000252,6,0
C000252,7,0
C000252,8,0
C000252,9,0
C000252,10,0
C000252,11,0
C000252,12,0
C000252,13,0
C000252,14,0
C000252,15,0
C000252,16,0
C000252,17,0
C000252,18,0
C000252,19,0
C000252,20,0
C000252,21,0
C000252,22,0
C000252,23,0
C000252,24,0
C000252,25,0
C000252,26,0
C000252,27,0
C000253,1,0
C000253,2,0
C000253,3,0
C000253,4,0
C000253,5,0
C000253,6,0
C000253,7,0
C000253,8,0
C000253,9,0
C000253,10,0
C000253,11,0
C000253,12,0
C000253,13,0
C000253,14,0
C000253,15,0
C000253,16,0
C000253,17,0
C000253,18,0
C000253,19,0
C000253,20,0
C000253,21,0
C000253,22,0
C000253,23,0
C000253,24,0
C000253,25,0
C000253,26,0
C000253,27,0
C000255,1,0
C000255,2,0
C000255,3,0
C000255,4,1
C000255,5,0
C000255,6,0
C000255,7,0
C000255,8,0
C000255,9,0
C000255,10,0
C000255,11,0
C000255,12,0
C000255,13,0
C000255,14,0
C000255,15,0
C000255,16,0
C000255,17,0
C000255,18,0
C000255,19,0
C000255,20,0
C000255,21,0
C000255,22,0
C000255,23,0
C000255,24,0
C000255,25,0
C000255,26,0
C000255,27,0
C000257,1,0
C000257,2,0
C000257,3,0
C000257,4,0
C000257,5,0
C000257,6,0
C000257,7,0
C000257,8,0
C000257,9,0
C000257,10,0
C000257,11,0
C000257,12,0
C000257,13,0
C000257,14,0
C000257,15,0
C000257,16,0
C000257,17,0
C000257,18,0
C000257,19,0
C000257,20,0
C000257,21,0
C000257,22,0
C000257,23,0
C000257,24,0
C000257,25,0
C000257,26,0
C000257,27,0
C000259,1,0
C000259,2,0
C000259,3,0
C000259,4,0
C000259,5,0
C000259,6,0
C000259,7,0
C000259,8,0
C000259,9,0
C000259,10,0
C000259,11,0
C000259,12,0
C000259,13,0
C000259,14,0
C000259,15,0
C000259,16,0
C000259,17,0
C000259,18,0
C000259,19,0
C000259,20,0
C000259,21,0
C000259,22,0
C000259,23,0
C000259,24,0
C000259,25,0
C000259,26,0
C000259,27,0
C000260,1,0
C000260,2,0
C000260,3,0
C000260,4,0
C000260,5,0
C000260,6,0
C000260,7,0
C000260,8,0
C000260,9,0
C000260,10,0
C000260,11,0
C000260,12,0
C000260,13,0
C000260,14,0
C000260,15,0
C000260,16,0
C000260,17,0
C000260,18,0
C000260,19,0
C000260,20,0
C000260,21,0
C000260,22,0
C000260,23,0
C000260,24,0
C000260,25,0
C000260,26,0
C000260,27,0
C000261,1,0
C000261,2,0
C000261,3,0
C000261,4,0
C000261,5,0
C000261,6,0
C000261,7,0
C000261,8,0
C000261,9,0
C000261,10,0
C000261,11,0
C000261,12,0
C000261,13,0
C000261,14,0
C000261,15,0
C000261,16,0
C000261,17,0
C000261,18,0
C000261,19,0
C000261,20,0
C000261,21,0
C000261,22,0
C000261,23,0
C000261,24,0
C000261,25,0
C000261,26,0
C000262,1,0
C000262,2,0
C000262,3,0
C000262,4,0
C000262,5,0
C000262,6,0
C000262,7,0
C000262,8,0
C000262,9,0
C000262,10,0
C000262,11,0
C000262,12,0
C000262,13,0
C000262,14,0
C000262,15,0
C000262,16,0
C000262,17,0
C000262,18,0
C000262,19,0
C000262,20,0
C000262,21,0
C000262,22,0
C000262,23,0
C000262,24,0
C000262,25,0
C000262,26,0
C000262,27,0
C000263,1,0
C000263,2,0
C000263,3,0
C000263,4,0
C000263,5,0
C000263,6,0
C000263,7,0
C000263,8,0
C000263,9,0
C000263,10,0
C000263,11,0
C000263,12,0
C000263,13,0
C000263,14,0
C000263,15,0
C000263,16,0
C000263,17,0
C000263,18,0
C000263,19,0
C000263,20,0
C000263,21,0
C000263,22,0
C000263,23,0
C000263,24,0
C000263,25,0
C000263,26,0
C000263,27,0
C000264,1,0
C000264,2,0
C000264,3,0
C000264,4,0
C000264,5,0
C000264,6,0
C000264,7,0
C000264,8,0
C000264,9,0
C000264,10,0
C000264,11,0
C000264,12,0
C000264,13,0
C000264,14,0
C000264,15,0
C000264,16,0
C000264,17,0
C000264,18,0
C000264,19,0
C000264,20,0
C000264,21,0
C000264,22,0
C000264,23,0
C000264,24,0
C000264,25,0
C000264,26,0
C000264,27,0
C000265,1,0
C000265,2,0
C000265,3,0
C000265,4,0
C000265,5,0
C000265,6,0
C000265,7,0
C000265,8,0
C000265,9,0
C000265,10,0
C000265,11,0
C000265,12,0
C000265,13,0
C000265,14,0
C000265,15,0
C000265,16,0
C000265,17,0
C000265,18,0
C000265,19,0
C000265,20,0
C000265,21,0
C000265,22,0
C000265,23,0
C000265,24,0
C000265,25,0
C000265,26,0
C000267,1,0
C000267,2,0
C000267,3,0
C000267,4,0
C000267,5,0
C000267,6,0
C000267,7,0
C000267,8,0
C000267,9,0
C000267,10,0
C000267,11,0
C000267,12,0
C000267,13,0
C000267,14,0
C000267,15,0
C000267,16,0
C000267,17,0
C000267,18,0
C000267,19,0
C000267,20,0
C000267,21,0
C000267,22,0
C000267,23,0
C000267,24,0
C000267,25,0
C000267,26,0
C000268,1,0
C000268,2,0
C000268,3,0
C000268,4,0
C000268,5,0
C000268,6,0
C000268,7,0
C000268,8,0
C000268,9,0
C000268,10,0
C000268,11,0
C000268,12,0
C000268,13,0
C000268,14,0
C000268,15,0
C000268,16,0
C000268,17,0
C000268,18,0
C000268,19,0
C000268,20,0
C000268,21,0
C000268,22,0
C000268,23,0
C000268,24,0
C000268,25,0
C000268,26,0
C000268,27,0
C000269,1,0
C000269,2,0
C000269,3,0
C000269,4,0
C000269,5,0
C000269,6,0
C000269,7,0
C000269,8,0
C000269,9,0
C000269,10,0
C000269,11,0
C000269,12,0
C000269,13,0
C000269,14,0
C000269,15,0
C000269,16,0
C000269,17,0
C000269,18,0
C000269,19,0
C000269,20,0
C000269,21,0
C000269,22,0
C000269,23,0
C000269,24,0
C000269,25,0
C000269,26,0
C000269,27,0
C000272,1,1
C000272,2,0
C000272,3,1
C000272,4,1
C000272,5,0
C000272,6,0
C000272,7,1
C000272,8,0
C000272,9,0
C000272,10,0
C000272,11,0
C000272,12,0
C000272,13,0
C000272,14,0
C000272,15,0
C000272,16,0
C000272,17,0
C000272,18,0
C000272,19,0
C000272,20,0
C000272,21,0
C000272,22,0
C000272,23,0
C000272,24,0
C000272,25,0
C000272,26,0
C000272,27,0
C000275,1,0
C000275,2,0
C000275,3,0
C000275,4,0
C000275,5,0
C000275,6,0
C000275,7,0
C000275,8,0
C000275,9,0
C000275,10,0
C000275,11,0
C000275,12,0
C000275,13,0
C000275,14,0
C000275,15,0
C000275,16,0
C000275,17,0
C000275,18,0
C000275,19,0
C000275,20,0
C000275,21,0
C000275,22,0
C000275,23,0
C000275,24,0
C000275,25,0
C000275,26,0
C000275,27,0
C000276,1,0
C000276,2,0
C000276,3,0
C000276,4,0
C000276,5,0
C000276,6,0
C000276,7,0
C000276,8,0
C000276,9,0
C000276,10,0
C000276,11,0
C000276,12,0
C000276,13,0
C000276,14,0
C000276,15,0
C000276,16,0
C000276,17,0
C000276,18,0
